"vehicle_type","stat","bias","mae","rmse","sd","n_videos","creation_datetime","avg_analyser_runtime","tracker_type","detection_model","detection_frequency","detection_iou_threshold","stop_start_iou_threshold"
"truck","starts","0","0","0","0",47,"2019-08-17 15:40:02.787899","4.2373400075095","csrt","yolov3_tf",4,"0.3","0.85"
"truck","stops","-0.0212765957446809","0.0212765957446809","0.145864991497895","0.145864991497895",47,"2019-08-17 15:40:02.787899","4.2373400075095","csrt","yolov3_tf",4,"0.3","0.85"
"bus","counts","-0.404255319148936","0.48936170212766","0.978492109580163","0.900714075852311",47,"2019-08-17 15:45:23.396587","3.48971941811698","csrt","yolov3_tf",4,"0.3","0.9"
"bus","starts","-0.0425531914893617","0.0425531914893617","0.206284249251759","0.204029708888579",47,"2019-08-17 15:45:23.396587","3.48971941811698","csrt","yolov3_tf",4,"0.3","0.9"
"bus","stops","0.0425531914893617","0.0851063829787234","0.291729982995789","0.291729982995789",47,"2019-08-17 15:45:23.396587","3.48971941811698","csrt","yolov3_tf",4,"0.3","0.9"
"car","counts","2.1063829787234","4.36170212765957","5.42060685932897","5.04860739538612",47,"2019-08-17 15:45:23.396587","3.48971941811698","csrt","yolov3_tf",4,"0.3","0.9"
"car","starts","2.40425531914894","2.57446808510638","3.81765216921427","2.99753213325841",47,"2019-08-17 15:45:23.396587","3.48971941811698","csrt","yolov3_tf",4,"0.3","0.9"
"car","stops","4.08510638297872","4.46808510638298","5.59635139498676","3.86640933995468",47,"2019-08-17 15:45:23.396587","3.48971941811698","csrt","yolov3_tf",4,"0.3","0.9"
"motorbike","counts","-0.340425531914894","0.340425531914894","0.652328073053442","0.562471090838989",47,"2019-08-17 15:45:23.396587","3.48971941811698","csrt","yolov3_tf",4,"0.3","0.9"
"motorbike","starts","-0.0212765957446809","0.0212765957446809","0.145864991497895","0.145864991497895",47,"2019-08-17 15:45:23.396587","3.48971941811698","csrt","yolov3_tf",4,"0.3","0.9"
"motorbike","stops","0","0","0","0",47,"2019-08-17 15:45:23.396587","3.48971941811698","csrt","yolov3_tf",4,"0.3","0.9"
"truck","counts","-0.297872340425532","0.297872340425532","0.714589601010496","0.656568603555514",47,"2019-08-17 15:45:23.396587","3.48971941811698","csrt","yolov3_tf",4,"0.3","0.9"
"truck","starts","0","0","0","0",47,"2019-08-17 15:45:23.396587","3.48971941811698","csrt","yolov3_tf",4,"0.3","0.9"
"truck","stops","-0.0212765957446809","0.0212765957446809","0.145864991497895","0.145864991497895",47,"2019-08-17 15:45:23.396587","3.48971941811698","csrt","yolov3_tf",4,"0.3","0.9"
"bus","counts","-0.372093023255814","0.465116279069767","0.964485644340824","0.900350614614041",43,"2019-08-17 15:51:13.215628","3.80707346371242","csrt","yolov3_tf",4,"0.4","0.75"
"bus","starts","-0.0465116279069767","0.0465116279069767","0.215665546406877","0.213082632316446",43,"2019-08-17 15:51:13.215628","3.80707346371242","csrt","yolov3_tf",4,"0.4","0.75"
"bus","stops","0.0232558139534884","0.0697674418604651","0.264135271897687","0.266223330255889",43,"2019-08-17 15:51:13.215628","3.80707346371242","csrt","yolov3_tf",4,"0.4","0.75"
"car","counts","2.09302325581395","3.95348837209302","4.79340632390438","4.36334271974165",43,"2019-08-17 15:51:13.215628","3.80707346371242","csrt","yolov3_tf",4,"0.4","0.75"
"car","starts","1.51162790697674","1.74418604651163","2.77446831277718","2.35404508011267",43,"2019-08-17 15:51:13.215628","3.80707346371242","csrt","yolov3_tf",4,"0.4","0.75"
"car","stops","4.46511627906977","4.69767441860465","5.73443292141713","3.64070137937408",43,"2019-08-17 15:51:13.215628","3.80707346371242","csrt","yolov3_tf",4,"0.4","0.75"
"motorbike","counts","-0.325581395348837","0.325581395348837","0.646996639220631","0.565724576793763",43,"2019-08-17 15:51:13.215628","3.80707346371242","csrt","yolov3_tf",4,"0.4","0.75"
"motorbike","starts","-0.0232558139534884","0.0232558139534884","0.152498570332605","0.152498570332605",43,"2019-08-17 15:51:13.215628","3.80707346371242","csrt","yolov3_tf",4,"0.4","0.75"
"motorbike","stops","0","0","0","0",43,"2019-08-17 15:51:13.215628","3.80707346371242","csrt","yolov3_tf",4,"0.4","0.75"
"truck","counts","-0.255813953488372","0.255813953488372","0.664725857114254","0.620791478518081",43,"2019-08-17 15:51:13.215628","3.80707346371242","csrt","yolov3_tf",4,"0.4","0.75"
"truck","starts","0","0","0","0",43,"2019-08-17 15:51:13.215628","3.80707346371242","csrt","yolov3_tf",4,"0.4","0.75"
"truck","stops","-0.0232558139534884","0.0232558139534884","0.152498570332605","0.152498570332605",43,"2019-08-17 15:51:13.215628","3.80707346371242","csrt","yolov3_tf",4,"0.4","0.75"
"bus","counts","-0.372093023255814","0.465116279069767","0.964485644340824","0.900350614614041",43,"2019-08-17 15:56:55.292245","3.75646471296038","csrt","yolov3_tf",4,"0.4","0.8"
"bus","starts","-0.0465116279069767","0.0465116279069767","0.215665546406877","0.213082632316446",43,"2019-08-17 15:56:55.292245","3.75646471296038","csrt","yolov3_tf",4,"0.4","0.8"
"bus","stops","0.0232558139534884","0.0697674418604651","0.264135271897687","0.266223330255889",43,"2019-08-17 15:56:55.292245","3.75646471296038","csrt","yolov3_tf",4,"0.4","0.8"
"car","counts","2.09302325581395","3.95348837209302","4.79340632390438","4.36334271974165",43,"2019-08-17 15:56:55.292245","3.75646471296038","csrt","yolov3_tf",4,"0.4","0.8"
"car","starts","1.51162790697674","1.74418604651163","2.58348961767822","2.11988424013756",43,"2019-08-17 15:56:55.292245","3.75646471296038","csrt","yolov3_tf",4,"0.4","0.8"
"car","stops","4.23255813953488","4.51162790697674","5.39595024715457","3.38650831066542",43,"2019-08-17 15:56:55.292245","3.75646471296038","csrt","yolov3_tf",4,"0.4","0.8"
"motorbike","counts","-0.325581395348837","0.325581395348837","0.646996639220631","0.565724576793763",43,"2019-08-17 15:56:55.292245","3.75646471296038","csrt","yolov3_tf",4,"0.4","0.8"
"motorbike","starts","-0.0232558139534884","0.0232558139534884","0.152498570332605","0.152498570332605",43,"2019-08-17 15:56:55.292245","3.75646471296038","csrt","yolov3_tf",4,"0.4","0.8"
"motorbike","stops","0","0","0","0",43,"2019-08-17 15:56:55.292245","3.75646471296038","csrt","yolov3_tf",4,"0.4","0.8"
"truck","counts","-0.255813953488372","0.255813953488372","0.664725857114254","0.620791478518081",43,"2019-08-17 15:56:55.292245","3.75646471296038","csrt","yolov3_tf",4,"0.4","0.8"
"truck","starts","0","0","0","0",43,"2019-08-17 15:56:55.292245","3.75646471296038","csrt","yolov3_tf",4,"0.4","0.8"
"truck","stops","-0.0232558139534884","0.0232558139534884","0.152498570332605","0.152498570332605",43,"2019-08-17 15:56:55.292245","3.75646471296038","csrt","yolov3_tf",4,"0.4","0.8"
"bus","counts","0.123287671232877","0.616438356164384","0.928985305927999","0.927140248881414",73,"2019-08-17 16:01:04.787891","12.4847562176841","kcf","yolov3_opencv",4,"0.4","0.8"
"bus","starts","-0.0136986301369863","0.0684931506849315","0.309661768642666","0.31149954008043",73,"2019-08-17 16:01:04.787891","12.4847562176841","kcf","yolov3_opencv",4,"0.4","0.8"
"bus","stops","-0.232876712328767","0.342465753424658","0.672350202290851","0.635097279189169",73,"2019-08-17 16:01:04.787891","12.4847562176841","kcf","yolov3_opencv",4,"0.4","0.8"
"car","counts","6.64383561643836","6.64383561643836","8.6855256700089","5.63316040911538",73,"2019-08-17 16:01:04.787891","12.4847562176841","kcf","yolov3_opencv",4,"0.4","0.8"
"car","starts","0.397260273972603","0.534246575342466","1.12870394822545","1.06379464950553",73,"2019-08-17 16:01:04.787891","12.4847562176841","kcf","yolov3_opencv",4,"0.4","0.8"
"car","stops","-4.52054794520548","4.54794520547945","6.12875548832032","4.16703194745871",73,"2019-08-17 16:01:04.787891","12.4847562176841","kcf","yolov3_opencv",4,"0.4","0.8"
"motorbike","counts","-0.0140845070422535","0.323943661971831","0.956813961931199","0.96351970469107",71,"2019-08-17 16:01:04.787891","12.4847562176841","kcf","yolov3_opencv",4,"0.4","0.8"
"motorbike","starts","-0.0140845070422535","0.0140845070422535","0.118678165819385","0.118678165819385",71,"2019-08-17 16:01:04.787891","12.4847562176841","kcf","yolov3_opencv",4,"0.4","0.8"
"motorbike","stops","-0.154929577464789","0.154929577464789","0.517306131611464","0.497073933102329",71,"2019-08-17 16:01:04.787891","12.4847562176841","kcf","yolov3_opencv",4,"0.4","0.8"
"truck","counts","0.464788732394366","0.887323943661972","1.3583336933667","1.28542362017344",71,"2019-08-17 16:01:04.787891","12.4847562176841","kcf","yolov3_opencv",4,"0.4","0.8"
"truck","starts","0.126760563380282","0.154929577464789","0.593390829096927","0.583819381677703",71,"2019-08-17 16:01:04.787891","12.4847562176841","kcf","yolov3_opencv",4,"0.4","0.8"
"truck","stops","-0.394366197183099","0.394366197183099","0.855800424279623","0.764925266927367",71,"2019-08-17 16:01:04.787891","12.4847562176841","kcf","yolov3_opencv",4,"0.4","0.8"
"bus","counts","-0.372093023255814","0.465116279069767","0.964485644340824","0.900350614614041",43,"2019-08-17 16:02:26.329031","3.6223833492824","csrt","yolov3_tf",4,"0.4","0.85"
"bus","starts","-0.0465116279069767","0.0465116279069767","0.215665546406877","0.213082632316446",43,"2019-08-17 16:02:26.329031","3.6223833492824","csrt","yolov3_tf",4,"0.4","0.85"
"bus","stops","0.0232558139534884","0.0697674418604651","0.264135271897687","0.266223330255889",43,"2019-08-17 16:02:26.329031","3.6223833492824","csrt","yolov3_tf",4,"0.4","0.85"
"car","counts","2.09302325581395","3.95348837209302","4.79340632390438","4.36334271974165",43,"2019-08-17 16:02:26.329031","3.6223833492824","csrt","yolov3_tf",4,"0.4","0.85"
"car","starts","1.88372093023256","2.11627906976744","3.26004708198274","2.69222250482828",43,"2019-08-17 16:02:26.329031","3.6223833492824","csrt","yolov3_tf",4,"0.4","0.85"
"car","stops","4.34883720930233","4.62790697674419","5.67532398419521","3.68964910533336",43,"2019-08-17 16:02:26.329031","3.6223833492824","csrt","yolov3_tf",4,"0.4","0.85"
"motorbike","counts","-0.325581395348837","0.325581395348837","0.646996639220631","0.565724576793763",43,"2019-08-17 16:02:26.329031","3.6223833492824","csrt","yolov3_tf",4,"0.4","0.85"
"motorbike","starts","-0.0232558139534884","0.0232558139534884","0.152498570332605","0.152498570332605",43,"2019-08-17 16:02:26.329031","3.6223833492824","csrt","yolov3_tf",4,"0.4","0.85"
"motorbike","stops","0","0","0","0",43,"2019-08-17 16:02:26.329031","3.6223833492824","csrt","yolov3_tf",4,"0.4","0.85"
"truck","counts","-0.255813953488372","0.255813953488372","0.664725857114254","0.620791478518081",43,"2019-08-17 16:02:26.329031","3.6223833492824","csrt","yolov3_tf",4,"0.4","0.85"
"truck","starts","0","0","0","0",43,"2019-08-17 16:02:26.329031","3.6223833492824","csrt","yolov3_tf",4,"0.4","0.85"
"truck","stops","-0.0232558139534884","0.0232558139534884","0.152498570332605","0.152498570332605",43,"2019-08-17 16:02:26.329031","3.6223833492824","csrt","yolov3_tf",4,"0.4","0.85"
"bus","counts","-0.372093023255814","0.465116279069767","0.964485644340824","0.900350614614041",43,"2019-08-17 16:07:14.662518","3.14544182164328","csrt","yolov3_tf",4,"0.4","0.9"
"bus","starts","-0.0465116279069767","0.0465116279069767","0.215665546406877","0.213082632316446",43,"2019-08-17 16:07:14.662518","3.14544182164328","csrt","yolov3_tf",4,"0.4","0.9"
"bus","stops","0.0465116279069767","0.0930232558139535","0.304997140665209","0.304997140665209",43,"2019-08-17 16:07:14.662518","3.14544182164328","csrt","yolov3_tf",4,"0.4","0.9"
"car","counts","2.09302325581395","3.95348837209302","4.79340632390438","4.36334271974165",43,"2019-08-17 16:07:14.662518","3.14544182164328","csrt","yolov3_tf",4,"0.4","0.9"
"car","starts","2.23255813953488","2.46511627906977","3.58939004988766","2.84385058630963",43,"2019-08-17 16:07:14.662518","3.14544182164328","csrt","yolov3_tf",4,"0.4","0.9"
"car","stops","3.97674418604651","4.30232558139535","5.14216495895613","3.29854493240525",43,"2019-08-17 16:07:14.662518","3.14544182164328","csrt","yolov3_tf",4,"0.4","0.9"
"motorbike","counts","-0.325581395348837","0.325581395348837","0.646996639220631","0.565724576793763",43,"2019-08-17 16:07:14.662518","3.14544182164328","csrt","yolov3_tf",4,"0.4","0.9"
"motorbike","starts","-0.0232558139534884","0.0232558139534884","0.152498570332605","0.152498570332605",43,"2019-08-17 16:07:14.662518","3.14544182164328","csrt","yolov3_tf",4,"0.4","0.9"
"motorbike","stops","0","0","0","0",43,"2019-08-17 16:07:14.662518","3.14544182164328","csrt","yolov3_tf",4,"0.4","0.9"
"truck","counts","-0.255813953488372","0.255813953488372","0.664725857114254","0.620791478518081",43,"2019-08-17 16:07:14.662518","3.14544182164328","csrt","yolov3_tf",4,"0.4","0.9"
"truck","starts","0","0","0","0",43,"2019-08-17 16:07:14.662518","3.14544182164328","csrt","yolov3_tf",4,"0.4","0.9"
"truck","stops","-0.0232558139534884","0.0232558139534884","0.152498570332605","0.152498570332605",43,"2019-08-17 16:07:14.662518","3.14544182164328","csrt","yolov3_tf",4,"0.4","0.9"
"bus","counts","-0.357142857142857","0.452380952380952","0.963624111659432","0.905846284580998",42,"2019-08-17 16:12:11.115189","3.23875124454498","csrt","yolov3_tf",4,"0.5","0.75"
"bus","starts","-0.0238095238095238","0.0238095238095238","0.154303349962092","0.154303349962092",42,"2019-08-17 16:12:11.115189","3.23875124454498","csrt","yolov3_tf",4,"0.5","0.75"
"bus","stops","0","0.0476190476190476","0.218217890235992","0.220863052149693",42,"2019-08-17 16:12:11.115189","3.23875124454498","csrt","yolov3_tf",4,"0.5","0.75"
"car","counts","1.83333333333333","3.78571428571429","4.64706768782617","4.32190487963559",42,"2019-08-17 16:12:11.115189","3.23875124454498","csrt","yolov3_tf",4,"0.5","0.75"
"car","starts","1.38095238095238","1.57142857142857","2.44948974278318","2.04763255269295",42,"2019-08-17 16:12:11.115189","3.23875124454498","csrt","yolov3_tf",4,"0.5","0.75"
"car","stops","4.30952380952381","4.35714285714286","5.29824768875791","3.11947537207465",42,"2019-08-17 16:12:11.115189","3.23875124454498","csrt","yolov3_tf",4,"0.5","0.75"
"motorbike","counts","-0.285714285714286","0.285714285714286","0.577350269189626","0.507779205220493",42,"2019-08-17 16:12:11.115189","3.23875124454498","csrt","yolov3_tf",4,"0.5","0.75"
"motorbike","starts","-0.0238095238095238","0.0238095238095238","0.154303349962092","0.154303349962092",42,"2019-08-17 16:12:11.115189","3.23875124454498","csrt","yolov3_tf",4,"0.5","0.75"
"motorbike","stops","0","0","0","0",42,"2019-08-17 16:12:11.115189","3.23875124454498","csrt","yolov3_tf",4,"0.5","0.75"
"truck","counts","-0.214285714285714","0.214285714285714","0.597614304667197","0.564637344682809",42,"2019-08-17 16:12:11.115189","3.23875124454498","csrt","yolov3_tf",4,"0.5","0.75"
"truck","starts","0","0","0","0",42,"2019-08-17 16:12:11.115189","3.23875124454498","csrt","yolov3_tf",4,"0.5","0.75"
"truck","stops","-0.0238095238095238","0.0238095238095238","0.154303349962092","0.154303349962092",42,"2019-08-17 16:12:11.115189","3.23875124454498","csrt","yolov3_tf",4,"0.5","0.75"
"bus","counts","-0.357142857142857","0.452380952380952","0.963624111659432","0.905846284580998",42,"2019-08-17 16:17:44.563146","3.65692639350891","csrt","yolov3_tf",4,"0.5","0.8"
"bus","starts","-0.0238095238095238","0.0238095238095238","0.154303349962092","0.154303349962092",42,"2019-08-17 16:17:44.563146","3.65692639350891","csrt","yolov3_tf",4,"0.5","0.8"
"bus","stops","0","0.0476190476190476","0.218217890235992","0.220863052149693",42,"2019-08-17 16:17:44.563146","3.65692639350891","csrt","yolov3_tf",4,"0.5","0.8"
"car","counts","1.83333333333333","3.78571428571429","4.64706768782617","4.32190487963559",42,"2019-08-17 16:17:44.563146","3.65692639350891","csrt","yolov3_tf",4,"0.5","0.8"
"car","starts","1.28571428571429","1.47619047619048","2.36038737740833","2.00348129071124",42,"2019-08-17 16:17:44.563146","3.65692639350891","csrt","yolov3_tf",4,"0.5","0.8"
"car","stops","4","4.04761904761905","4.96175852083187","2.97140846951121",42,"2019-08-17 16:17:44.563146","3.65692639350891","csrt","yolov3_tf",4,"0.5","0.8"
"motorbike","counts","-0.285714285714286","0.285714285714286","0.577350269189626","0.507779205220493",42,"2019-08-17 16:17:44.563146","3.65692639350891","csrt","yolov3_tf",4,"0.5","0.8"
"motorbike","starts","-0.0238095238095238","0.0238095238095238","0.154303349962092","0.154303349962092",42,"2019-08-17 16:17:44.563146","3.65692639350891","csrt","yolov3_tf",4,"0.5","0.8"
"motorbike","stops","0","0","0","0",42,"2019-08-17 16:17:44.563146","3.65692639350891","csrt","yolov3_tf",4,"0.5","0.8"
"truck","counts","-0.214285714285714","0.214285714285714","0.597614304667197","0.564637344682809",42,"2019-08-17 16:17:44.563146","3.65692639350891","csrt","yolov3_tf",4,"0.5","0.8"
"truck","starts","0","0","0","0",42,"2019-08-17 16:17:44.563146","3.65692639350891","csrt","yolov3_tf",4,"0.5","0.8"
"truck","stops","-0.0238095238095238","0.0238095238095238","0.154303349962092","0.154303349962092",42,"2019-08-17 16:17:44.563146","3.65692639350891","csrt","yolov3_tf",4,"0.5","0.8"
"bus","counts","-0.357142857142857","0.452380952380952","0.963624111659432","0.905846284580998",42,"2019-08-17 16:23:07.632865","3.39818397249494","csrt","yolov3_tf",4,"0.5","0.85"
"bus","starts","-0.0238095238095238","0.0238095238095238","0.154303349962092","0.154303349962092",42,"2019-08-17 16:23:07.632865","3.39818397249494","csrt","yolov3_tf",4,"0.5","0.85"
"bus","stops","0","0.0476190476190476","0.218217890235992","0.220863052149693",42,"2019-08-17 16:23:07.632865","3.39818397249494","csrt","yolov3_tf",4,"0.5","0.85"
"car","counts","1.83333333333333","3.78571428571429","4.64706768782617","4.32190487963559",42,"2019-08-17 16:23:07.632865","3.39818397249494","csrt","yolov3_tf",4,"0.5","0.85"
"car","starts","1.64285714285714","1.83333333333333","2.95602693460246","2.48724971601683",42,"2019-08-17 16:23:07.632865","3.39818397249494","csrt","yolov3_tf",4,"0.5","0.85"
"car","stops","4.04761904761905","4.09523809523809","5.15012713666464","3.2230297891995",42,"2019-08-17 16:23:07.632865","3.39818397249494","csrt","yolov3_tf",4,"0.5","0.85"
"motorbike","counts","-0.285714285714286","0.285714285714286","0.577350269189626","0.507779205220493",42,"2019-08-17 16:23:07.632865","3.39818397249494","csrt","yolov3_tf",4,"0.5","0.85"
"motorbike","starts","-0.0238095238095238","0.0238095238095238","0.154303349962092","0.154303349962092",42,"2019-08-17 16:23:07.632865","3.39818397249494","csrt","yolov3_tf",4,"0.5","0.85"
"motorbike","stops","0","0","0","0",42,"2019-08-17 16:23:07.632865","3.39818397249494","csrt","yolov3_tf",4,"0.5","0.85"
"truck","counts","-0.214285714285714","0.214285714285714","0.597614304667197","0.564637344682809",42,"2019-08-17 16:23:07.632865","3.39818397249494","csrt","yolov3_tf",4,"0.5","0.85"
"truck","starts","0","0","0","0",42,"2019-08-17 16:23:07.632865","3.39818397249494","csrt","yolov3_tf",4,"0.5","0.85"
"truck","stops","-0.0238095238095238","0.0238095238095238","0.154303349962092","0.154303349962092",42,"2019-08-17 16:23:07.632865","3.39818397249494","csrt","yolov3_tf",4,"0.5","0.85"
"bus","counts","0.123287671232877","0.616438356164384","0.928985305927999","0.927140248881414",73,"2019-08-17 16:23:37.632847","12.8642805201667","kcf","yolov3_opencv",4,"0.4","0.85"
"bus","starts","-0.0547945205479452","0.0547945205479452","0.234082294392261","0.229153694111865",73,"2019-08-17 16:23:37.632847","12.8642805201667","kcf","yolov3_opencv",4,"0.4","0.85"
"bus","stops","-0.26027397260274","0.36986301369863","0.692424764717814","0.646086450619634",73,"2019-08-17 16:23:37.632847","12.8642805201667","kcf","yolov3_opencv",4,"0.4","0.85"
"car","counts","6.64383561643836","6.64383561643836","8.6855256700089","5.63316040911538",73,"2019-08-17 16:23:37.632847","12.8642805201667","kcf","yolov3_opencv",4,"0.4","0.85"
"car","starts","0.657534246575342","0.767123287671233","1.66346724875221","1.53857056749828",73,"2019-08-17 16:23:37.632847","12.8642805201667","kcf","yolov3_opencv",4,"0.4","0.85"
"car","stops","-4.01369863013699","4.04109589041096","5.33918058460926","3.54531439870888",73,"2019-08-17 16:23:37.632847","12.8642805201667","kcf","yolov3_opencv",4,"0.4","0.85"
"motorbike","counts","-0.0140845070422535","0.323943661971831","0.956813961931199","0.96351970469107",71,"2019-08-17 16:23:37.632847","12.8642805201667","kcf","yolov3_opencv",4,"0.4","0.85"
"motorbike","starts","-0.0140845070422535","0.0140845070422535","0.118678165819385","0.118678165819385",71,"2019-08-17 16:23:37.632847","12.8642805201667","kcf","yolov3_opencv",4,"0.4","0.85"
"motorbike","stops","-0.154929577464789","0.154929577464789","0.517306131611464","0.497073933102329",71,"2019-08-17 16:23:37.632847","12.8642805201667","kcf","yolov3_opencv",4,"0.4","0.85"
"truck","counts","0.464788732394366","0.887323943661972","1.3583336933667","1.28542362017344",71,"2019-08-17 16:23:37.632847","12.8642805201667","kcf","yolov3_opencv",4,"0.4","0.85"
"truck","starts","0.112676056338028","0.169014084507042","0.474712663277541","0.464428858911609",71,"2019-08-17 16:23:37.632847","12.8642805201667","kcf","yolov3_opencv",4,"0.4","0.85"
"truck","stops","-0.338028169014085","0.422535211267606","0.964145976908441","0.90937438419154",71,"2019-08-17 16:23:37.632847","12.8642805201667","kcf","yolov3_opencv",4,"0.4","0.85"
"bus","counts","-0.357142857142857","0.452380952380952","0.963624111659432","0.905846284580998",42,"2019-08-17 16:28:13.699853","3.17977489062718","csrt","yolov3_tf",4,"0.5","0.9"
"bus","starts","-0.0238095238095238","0.0238095238095238","0.154303349962092","0.154303349962092",42,"2019-08-17 16:28:13.699853","3.17977489062718","csrt","yolov3_tf",4,"0.5","0.9"
"bus","stops","0.0238095238095238","0.0714285714285714","0.267261241912424","0.269425335880651",42,"2019-08-17 16:28:13.699853","3.17977489062718","csrt","yolov3_tf",4,"0.5","0.9"
"car","counts","1.83333333333333","3.78571428571429","4.64706768782617","4.32190487963559",42,"2019-08-17 16:28:13.699853","3.17977489062718","csrt","yolov3_tf",4,"0.5","0.9"
"car","starts","2.02380952380952","2.16666666666667","3.22564131681777","2.54221043858557",42,"2019-08-17 16:28:13.699853","3.17977489062718","csrt","yolov3_tf",4,"0.5","0.9"
"car","stops","3.95238095238095","3.95238095238095","4.91353814911995","2.95455317039675",42,"2019-08-17 16:28:13.699853","3.17977489062718","csrt","yolov3_tf",4,"0.5","0.9"
"motorbike","counts","-0.285714285714286","0.285714285714286","0.577350269189626","0.507779205220493",42,"2019-08-17 16:28:13.699853","3.17977489062718","csrt","yolov3_tf",4,"0.5","0.9"
"motorbike","starts","-0.0238095238095238","0.0238095238095238","0.154303349962092","0.154303349962092",42,"2019-08-17 16:28:13.699853","3.17977489062718","csrt","yolov3_tf",4,"0.5","0.9"
"motorbike","stops","0","0","0","0",42,"2019-08-17 16:28:13.699853","3.17977489062718","csrt","yolov3_tf",4,"0.5","0.9"
"truck","counts","-0.214285714285714","0.214285714285714","0.597614304667197","0.564637344682809",42,"2019-08-17 16:28:13.699853","3.17977489062718","csrt","yolov3_tf",4,"0.5","0.9"
"truck","starts","0","0","0","0",42,"2019-08-17 16:28:13.699853","3.17977489062718","csrt","yolov3_tf",4,"0.5","0.9"
"truck","stops","-0.0238095238095238","0.0238095238095238","0.154303349962092","0.154303349962092",42,"2019-08-17 16:28:13.699853","3.17977489062718","csrt","yolov3_tf",4,"0.5","0.9"
"bus","counts","-0.46","0.54","1.00995049383621","0.908238932871562",50,"2019-08-17 16:34:12.284353","4.0824908052172","csrt","yolov3_tf",6,"0.2","0.75"
"bus","starts","-0.04","0.04","0.2","0.197948663722157",50,"2019-08-17 16:34:12.284353","4.0824908052172","csrt","yolov3_tf",6,"0.2","0.75"
"bus","stops","0","0.04","0.2","0.202030508910442",50,"2019-08-17 16:34:12.284353","4.0824908052172","csrt","yolov3_tf",6,"0.2","0.75"
"car","counts","2.5","4.78","6.10081961706786","5.62156924855743",50,"2019-08-17 16:34:12.284353","4.0824908052172","csrt","yolov3_tf",6,"0.2","0.75"
"car","starts","1.4","1.52","2.4738633753706","2.06031501455085",50,"2019-08-17 16:34:12.284353","4.0824908052172","csrt","yolov3_tf",6,"0.2","0.75"
"car","stops","4.7","4.98","6.19838688692469","4.08206630349416",50,"2019-08-17 16:34:12.284353","4.0824908052172","csrt","yolov3_tf",6,"0.2","0.75"
"motorbike","counts","-0.28","0.32","0.632455532033676","0.572855361593241",50,"2019-08-17 16:34:12.284353","4.0824908052172","csrt","yolov3_tf",6,"0.2","0.75"
"motorbike","starts","-0.02","0.02","0.14142135623731","0.14142135623731",50,"2019-08-17 16:34:12.284353","4.0824908052172","csrt","yolov3_tf",6,"0.2","0.75"
"motorbike","stops","0","0","0","0",50,"2019-08-17 16:34:12.284353","4.0824908052172","csrt","yolov3_tf",6,"0.2","0.75"
"truck","counts","-0.34","0.34","0.812403840463596","0.745325569185462",50,"2019-08-17 16:34:12.284353","4.0824908052172","csrt","yolov3_tf",6,"0.2","0.75"
"truck","starts","0","0","0","0",50,"2019-08-17 16:34:12.284353","4.0824908052172","csrt","yolov3_tf",6,"0.2","0.75"
"truck","stops","-0.06","0.06","0.316227766016838","0.313635691430002",50,"2019-08-17 16:34:12.284353","4.0824908052172","csrt","yolov3_tf",6,"0.2","0.75"
"bus","counts","-0.46","0.54","1.00995049383621","0.908238932871562",50,"2019-08-17 16:40:43.76185","4.42493288857596","csrt","yolov3_tf",6,"0.2","0.8"
"bus","starts","-0.04","0.04","0.2","0.197948663722157",50,"2019-08-17 16:40:43.76185","4.42493288857596","csrt","yolov3_tf",6,"0.2","0.8"
"bus","stops","0","0.04","0.2","0.202030508910442",50,"2019-08-17 16:40:43.76185","4.42493288857596","csrt","yolov3_tf",6,"0.2","0.8"
"car","counts","2.5","4.78","6.10081961706786","5.62156924855743",50,"2019-08-17 16:40:43.76185","4.42493288857596","csrt","yolov3_tf",6,"0.2","0.8"
"car","starts","1.3","1.42","2.24053565024081","1.84335541436628",50,"2019-08-17 16:40:43.76185","4.42493288857596","csrt","yolov3_tf",6,"0.2","0.8"
"car","stops","4.28","4.6","5.68858506133116","3.78525603695524",50,"2019-08-17 16:40:43.76185","4.42493288857596","csrt","yolov3_tf",6,"0.2","0.8"
"motorbike","counts","-0.28","0.32","0.632455532033676","0.572855361593241",50,"2019-08-17 16:40:43.76185","4.42493288857596","csrt","yolov3_tf",6,"0.2","0.8"
"motorbike","starts","-0.02","0.02","0.14142135623731","0.14142135623731",50,"2019-08-17 16:40:43.76185","4.42493288857596","csrt","yolov3_tf",6,"0.2","0.8"
"motorbike","stops","0","0","0","0",50,"2019-08-17 16:40:43.76185","4.42493288857596","csrt","yolov3_tf",6,"0.2","0.8"
"truck","counts","-0.34","0.34","0.812403840463596","0.745325569185462",50,"2019-08-17 16:40:43.76185","4.42493288857596","csrt","yolov3_tf",6,"0.2","0.8"
"truck","starts","0","0","0","0",50,"2019-08-17 16:40:43.76185","4.42493288857596","csrt","yolov3_tf",6,"0.2","0.8"
"truck","stops","-0.06","0.06","0.316227766016838","0.313635691430002",50,"2019-08-17 16:40:43.76185","4.42493288857596","csrt","yolov3_tf",6,"0.2","0.8"
"bus","counts","0.123287671232877","0.616438356164384","0.928985305927999","0.927140248881414",73,"2019-08-17 16:45:54.547521","12.2139276129859","kcf","yolov3_opencv",4,"0.4","0.9"
"bus","starts","-0.0273972602739726","0.0821917808219178","0.286691089540498","0.287353959996592",73,"2019-08-17 16:45:54.547521","12.2139276129859","kcf","yolov3_opencv",4,"0.4","0.9"
